,db_id,original_sql
623,california_schools,"SELECT s.dname AS district, sch.school, AVG(s.avgscrmath * 0.3 + s.avgscrread * 0.6 + s.avgscrwrite * 0.1) AS reading_weighted_score FROM satscores s JOIN schools sch ON s.cds = sch.cdscode WHERE s.dname IN (SELECT s.dname FROM satscores s GROUP BY s.dname ORDER BY AVG(s.avgscrmath * 0.3 + s.avgscrread * 0.6 + s.avgscrwrite * 0.1) DESC nulls last LIMIT 5) GROUP BY s.dname, sch.school ORDER BY s.dname, reading_weighted_score DESC;"
624,toxicology,"SELECT bond_type, MAX(CASE WHEN rn = 1 THEN molecule_id END) AS molecule_id_1, MAX(CASE WHEN rn = 2 THEN molecule_id END) AS molecule_id_2 FROM (SELECT bond_type, molecule_id, ROW_NUMBER() OVER (PARTITION BY bond_type ORDER BY molecule_id ASC) AS rn FROM bond) AS subquery WHERE rn <= 2 GROUP BY bond_type ORDER BY bond_type"
625,card_games,"SELECT cards.types, CASE WHEN EXISTS (SELECT * FROM card_type WHERE card_type.cardid = cards.id AND card_type.type = cards.type) THEN 'type_match' ELSE 'no_type_match' END FROM cards"
626,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, bl.bond_type, bl.transact_dt_tm FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond_list AS bl ON c.bond_id = bl.bond_id WHERE bl.transact_dt_tm = '2023-07-15' ORDER BY m.molecule_id ASC, a.atom_id DESC, bl.transact_dt_tm ASC"
627,esophageal,"SELECT patients.patient_id, demographics.ethnicity, treatment_and_followup.primary_pathology_radiation_therapy, AVG(primary_pathology_karnofsky_performance_score) AS avg_performance_score FROM patients JOIN treatment_and_followup ON patients.patient_id = treatment_and_followup.patient_id JOIN demographics ON patients.patient_id = demographics.patient_id WHERE informed_consent_verified = TRUE AND treatment_and_followup.primary_pathology_radiation_therapy = FALSE GROUP BY patients.patient_id, demographics.ethnicity, treatment_and_followup.primary_pathology_radiation_therapy ORDER BY patients.patient_id;"
628,toxicology,"SELECT molecule_id, COUNT(DISTINCT CASE WHEN element = 'ti' THEN 1 END) AS titanium_atoms, COUNT(DISTINCT CASE WHEN element IN ('zr', 'hf') THEN molecule_id END) AS group4_metals FROM atom GROUP BY molecule_id;"
629,superhero,"SELECT CASE WHEN s.id = 640 THEN 640 WHEN s.id = 641 THEN 641 WHEN s.id = 642 THEN 642 END AS fixed_id, s.superhero_name, c.colour FROM superhero AS s JOIN colour AS c ON s.eye_colour_id = c.id WHERE s.id IN (640, 641, 642) AND c.colour = 'Red'"
630,toxicology,"SELECT bond_type, MAX(CASE WHEN rn = 1 THEN molecule_id END) AS molecule_id_1, MAX(CASE WHEN rn = 2 THEN molecule_id END) AS molecule_id_2, MAX(CASE WHEN rn = 3 THEN molecule_id END) AS molecule_id_3 FROM (SELECT bond_type, molecule_id, ROW_NUMBER() OVER (PARTITION BY bond_type ORDER BY molecule_id DESC) AS rn FROM bond) AS subquery WHERE rn <= 7 GROUP BY bond_type ORDER BY bond_type"
631,card_games,"SELECT id, (CASE WHEN (colors = 'B' AND power = '6' AND toughness = '5') THEN COALESCE(watermark, '7074') WHEN (colors = 'G' AND power = '5' AND toughness = '4') THEN COALESCE(watermark, '7075') WHEN (colors = 'U' AND power = '4' AND toughness = '3') THEN COALESCE(watermark, '7076') WHEN (colors = 'R' AND power = '3' AND toughness = '2') THEN COALESCE(watermark, '7077') END) AS watermark FROM cards"
632,codebase_community,"SELECT year_created, displayname, cnt_votes FROM (SELECT EXTRACT(YEAR FROM CAST(v.creationdate AS DATE)) AS year_created, u.displayname, COUNT(v.id) AS cnt_votes, RANK() OVER (PARTITION BY EXTRACT(YEAR FROM CAST(v.creationdate AS DATE)) ORDER BY COUNT(v.id) DESC NULLS LAST) AS rn FROM votes AS v INNER JOIN users AS u ON v.userid = u.id WHERE u.displayname LIKE 'V%' GROUP BY EXTRACT(YEAR FROM CAST(v.creationdate AS DATE)), u.id, u.displayname) AS v WHERE rn <= 3 ORDER BY year_created NULLS FIRST, cnt_votes DESC NULLS LAST"
633,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, bl.bond_id, bl.transact_dt_tm FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond_list AS bl ON c.bond_id = bl.bond_id WHERE a.element = 'Au' ORDER BY m.molecule_id ASC, a.atom_id NULLS LAST, c.atom_id2 NULLS FIRST"
634,toxicology,"SELECT molecule_id, COUNT(DISTINCT CASE WHEN element = 'as' THEN 1 END) AS as_atoms, COUNT(DISTINCT CASE WHEN element IN ('se', 'te') THEN molecule_id END) AS se_atoms FROM atom GROUP BY molecule_id;"
635,toxicology,"SELECT molecule.molecule_id, molecule.label, atom.atom_id, atom.element, bond_list.bond_id, bond_list.bond_type, bond_list.transact_dt_tm FROM molecule INNER JOIN atom ON molecule.molecule_id = atom.molecule_id INNER JOIN connected ON atom.atom_id = connected.atom_id2 INNER JOIN bond_list ON connected.bond_id = bond_list.bond_id WHERE atom.element = 'Cu' ORDER BY molecule.molecule_id ASC, atom.atom_id DESC, bond_list.transact_dt_tm NULLS FIRST"
636,superhero,"SELECT CASE WHEN s.id = 700 THEN 700 WHEN s.id = 701 THEN 701 WHEN s.id = 702 THEN 702 END AS fixed_id, s.superhero_name, a.attribute_name FROM superhero AS s JOIN hero_attribute AS ha ON s.id = ha.hero_id JOIN attribute AS a ON ha.attribute_id = a.id WHERE s.id IN (700, 701, 702) AND a.attribute_name LIKE 'Dexterity%'"
637,student_club,"SELECT m.first_name, m.last_name, e.event_name, b.spent FROM member AS m LEFT JOIN attendance AS a ON m.member_id = a.link_to_member LEFT JOIN event AS e ON a.link_to_event = e.event_id LEFT JOIN budget AS b ON e.event_id = b.link_to_event WHERE b.spent > 500 AND b.spent < 1000 ORDER BY b.spent DESC NULLS LAST"
638,formula_1,"SELECT raceId FROM races WHERE EXISTS(SELECT 1 FROM circuits WHERE circuits.circuitId = races.circuitId AND circuits.country LIKE 'N%') AND NOT EXISTS(SELECT 1 FROM circuits WHERE circuits.circuitId = races.circuitId AND circuits.name LIKE '%Paddock%')"
639,superhero,"WITH SUPERHERO_RANK AS (SELECT ID, SUPERHERO_NAME, ROW_NUMBER() OVER (ORDER BY WEIGHT_KG DESC NULLS LAST) AS RANK FROM SUPERHERO) SELECT S1.SUPERHERO_NAME AS CURRENT_HERO, S2.SUPERHERO_NAME AS HERO_AFTER_7 FROM SUPERHERO_RANK AS S1 LEFT JOIN SUPERHERO_RANK AS S2 ON S2.RANK = S1.RANK + 7"
640,card_games,"SELECT id, (CASE WHEN (colors = 'G' AND power = '3') THEN COALESCE(watermark, '2008') WHEN (colors = 'B' AND power = '2') THEN COALESCE(watermark, '2009') WHEN (colors = 'U' AND power = '1') THEN COALESCE(watermark, '2010') WHEN (colors = 'R' AND power = '0') THEN COALESCE(watermark, '2011') END) AS watermark FROM cards"
641,toxicology,"SELECT * FROM (SELECT a.*, ROW_NUMBER() OVER (PARTITION BY a.molecule_id ORDER BY a.element ASC) AS rnk FROM atom a) subquery WHERE rnk <= 3"
642,european_football_2,"SELECT t1.team_short_name, t2.buildupplaypositioningclass FROM team t1 INNER JOIN team_attributes t2 ON t1.team_api_id = t2.team_api_id WHERE t2.buildupplayspeed BETWEEN 65 AND 85 AND t2.chancecreationpassing > 55"
643,student_club,"SELECT * FROM member_privileges WHERE privilege_level >= 'Trainee' AND privilege_level <= 'Lead' AND member_id = 'recggMW2eyCYceNcy' ORDER BY created_at DESC NULLS LAST"
644,formula_1,"SELECT r.raceid, r.name AS racename, c.lat AS circuitlatitude, d.dob AS driverbirthdate, co.nationality AS constructornationality, res.position AS finishposition, res.fastestlaptime FROM races AS r INNER JOIN circuits AS c ON r.circuitid = c.circuitid INNER JOIN results AS res ON r.raceid = res.raceid INNER JOIN drivers AS d ON res.driverid = d.driverid INNER JOIN constructors AS co ON res.constructorid = co.constructorid WHERE r.year BETWEEN 2013 AND 2018 AND res.points > 12 AND res.positionorder <= 5 ORDER BY r.raceid DESC, res.fastestlaptime ASC"
645,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, bl.bond_type, bl.transact_dt_tm FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond_list AS bl ON c.bond_id = bl.bond_id WHERE bl.transact_dt_tm BETWEEN '2025-01-01' AND '2025-12-31' AND m.label LIKE 'H2O%' ORDER BY m.molecule_id DESC, a.atom_id ASC, bl.transact_dt_tm DESC"
646,student_club,"WITH member_attendance_analysis AS (SELECT link_to_member, link_to_event, SUM(hours) AS total_hours, ROW_NUMBER() OVER (PARTITION BY link_to_member ORDER BY SUM(hours) DESC) AS rank, 'Member Top Hours' AS result_type FROM attendance WHERE hours > 1.5 GROUP BY link_to_member, link_to_event), event_attendance AS (SELECT link_to_member, link_to_event, SUM(hours) AS total_hours, ROW_NUMBER() OVER (PARTITION BY link_to_event ORDER BY SUM(hours) DESC) AS rank, 'Event Top Hours' AS result_type FROM attendance WHERE hours > 1.5 GROUP BY link_to_member, link_to_event) SELECT link_to_member, link_to_event, total_hours, result_type FROM member_attendance_analysis WHERE rank <= 3 UNION ALL SELECT link_to_member, link_to_event, total_hours, result_type FROM event_attendance WHERE rank = 1 ORDER BY result_type, link_to_member, link_to_event"
647,toxicology,"SELECT molecule_id, MAX(CASE WHEN rn = 1 THEN bond_type END) AS bond_type_1, MAX(CASE WHEN rn = 2 THEN bond_type END) AS bond_type_2, MAX(CASE WHEN rn = 3 THEN bond_type END) AS bond_type_3 FROM (SELECT molecule_id, bond_type, ROW_NUMBER() OVER (PARTITION BY molecule_id ORDER BY bond_type DESC) AS rn FROM bond_list) AS subquery WHERE rn <= 4 GROUP BY molecule_id ORDER BY molecule_id"
648,card_games,"SELECT id, (CASE WHEN (colors = 'G' AND power = '8') THEN COALESCE(watermark, '4000') WHEN (colors = 'W' AND power = '7') THEN COALESCE(watermark, '4001') WHEN (colors = 'U' AND power = '6') THEN COALESCE(watermark, '4002') WHEN (colors = 'B' AND power = '5') THEN COALESCE(watermark, '4003') END) AS watermark FROM cards"
649,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, b.bond_id, br.bond_seq FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond AS b ON c.bond_id = b.bond_id INNER JOIN bond_ref AS br ON b.bond_type = br.bond_type WHERE br.bond_seq BETWEEN 14 AND 18 AND m.label LIKE 'Zn%' ORDER BY m.molecule_id DESC, a.atom_id NULLS FIRST, c.atom_id2 NULLS LAST"
650,esophageal,"SELECT patients.patient_id, demographics.gender, pathology_and_surgery.primary_pathology_number_of_lymphnodes_positive_by_ihc, AVG(primary_pathology_number_of_lymphnodes_positive_by_ihc) AS avg_positive_ihc_lymph_nodes FROM patients JOIN pathology_and_surgery ON patients.patient_id = pathology_and_surgery.patient_id JOIN demographics ON patients.patient_id = demographics.patient_id WHERE informed_consent_verified = TRUE AND pathology_and_surgery.primary_pathology_number_of_lymphnodes_positive_by_ihc > 3 GROUP BY patients.patient_id, demographics.gender, pathology_and_surgery.primary_pathology_number_of_lymphnodes_positive_by_ihc ORDER BY patients.patient_id;"
651,student_club,"SELECT e.event_name, SUM(b.amount) AS Total_Event_Budget FROM event AS e JOIN budget AS b ON e.event_id = b.link_to_event WHERE b.event_status = 'Approved' AND b.category = 'Training' GROUP BY e.event_name HAVING SUM(b.amount) > 1800"
652,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, bl.bond_id, bl.bond_type FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond_list AS bl ON c.bond_id = bl.bond_id WHERE a.element = 'S' ORDER BY m.molecule_id ASC, a.atom_id NULLS LAST, c.atom_id2 NULLS LAST"
653,california_schools,"SELECT s.district FROM schools s WHERE s.county IN ('San Joaquin', 'Stanislaus') AND s.charter = 1 AND s.magnet = 1 AND s.virtual = 'Y' GROUP BY s.district HAVING COUNT(DISTINCT s.county) = 2;"
654,student_club,"SELECT m.first_name, m.last_name, SUM(a.hours) AS Total_Hours FROM member AS m JOIN attendance AS a ON m.member_id = a.link_to_member WHERE a.hours > 3 GROUP BY m.first_name, m.last_name HAVING SUM(a.hours) > 15"
655,student_club,"SELECT COUNT(*) AS member_count, college FROM major WHERE department = 'Computer Science' GROUP BY college"
656,card_games,"SELECT cards.artist, CASE WHEN EXISTS (SELECT * FROM card_type WHERE card_type.cardid = cards.id AND card_type.type = 'Vehicle') THEN 'vehicle' ELSE 'not vehicle' END FROM cards"
657,european_football_2,"SELECT TA.ID, TA.BUILDUPPLAYSPEED, TA.CHANCECREATIONSHOOTING, TA.DEFENCEAGGRESSION, TA.DEFENCETEAMWIDTH FROM team_attributes AS TA WHERE TA.BUILDUPPLAYSPEED > (SELECT AVG(BUILDUPPLAYSPEED) FROM team_attributes) AND TA.CHANCECREATIONSHOOTING < (SELECT AVG(CHANCECREATIONSHOOTING) FROM team_attributes) AND TA.DEFENCEAGGRESSION > (SELECT AVG(DEFENCEAGGRESSION) FROM team_attributes)"
658,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, b.bond_id, br.bond_seq FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond AS b ON c.bond_id = b.bond_id INNER JOIN bond_ref AS br ON b.bond_type = br.bond_type WHERE br.bond_seq = 4 ORDER BY m.molecule_id DESC, a.atom_id NULLS LAST, c.atom_id2 NULLS FIRST"
659,formula_1,"SELECT d.driverId, COUNT(r.position) AS podium_finishes FROM drivers d LEFT JOIN results r ON d.driverId = r.driverId WHERE r.position <= 3 GROUP BY d.driverId HAVING COUNT(r.position) > 5"
660,european_football_2,"SELECT t1.team_long_name, t2.defenceaggressionclass FROM team t1 INNER JOIN team_attributes t2 ON t1.team_api_id = t2.team_api_id WHERE t2.defenceaggression BETWEEN 65 AND 85 AND t2.buildupplayspeed > 75"
661,student_club,"SELECT e.event_name, SUM(b.remaining) AS available_budget FROM event e LEFT JOIN budget b ON e.event_id = b.link_to_event WHERE e.event_date BETWEEN '2024-10-01' AND '2025-03-31' AND e.type = 'Workshop' GROUP BY e.event_name HAVING SUM(b.remaining) > 1500 ORDER BY available_budget DESC LIMIT 3"
662,student_club,"SELECT m.member_id FROM member AS m LEFT JOIN expense AS e ON m.member_id = e.link_to_member WHERE e.link_to_member IS NULL"
663,student_club,"SELECT * FROM income WHERE amount >= 250 AND amount <= 900 AND link_to_member = 'recggMW2eyCYceNcy' ORDER BY notes DESC NULLS LAST"
664,european_football_2,"SELECT TA.ID, TA.BUILDUPPLAYDRIBBLING, TA.CHANCECREATIONSHOOTING, TA.DEFENCEPRESSURE, TA.DEFENCETEAMWIDTH FROM team_attributes AS TA WHERE TA.BUILDUPPLAYDRIBBLING < (SELECT AVG(BUILDUPPLAYDRIBBLING) FROM team_attributes) AND TA.CHANCECREATIONSHOOTING > (SELECT AVG(CHANCECREATIONSHOOTING) FROM team_attributes) AND TA.DEFENCEPRESSURE > (SELECT AVG(DEFENCEPRESSURE) FROM team_attributes)"
665,codebase_community,"SELECT DISTINCT u.id AS user_id, u.displayname, u.reputation, b.name AS badge_name, b.date AS badge_date FROM users AS u LEFT JOIN badges AS b ON b.userid = u.id AND b.name = 'Scholar' WHERE u.reputation >= 15000 AND u.creationdate > '2020-01-01'"
666,toxicology,"SELECT molecule.molecule_id, molecule.label, bond.bond_type FROM molecule LEFT JOIN bond ON molecule.molecule_id = bond.molecule_id WHERE bond.bond_type = 'hydrogen' AND molecule.label LIKE 'Alcohol%' AND bond.molecule_id LIKE 'CHEM%'"
667,thrombosis_prediction,"SELECT id, COALESCE(MAX(CASE WHEN igg > 17 THEN 'TRUE' END), 'FALSE') AS Significant_IgG, COALESCE(MAX(CASE WHEN iga > 17 THEN 'TRUE' END), 'FALSE') AS Significant_IgA, COALESCE(MAX(CASE WHEN igm > 17 THEN 'TRUE' END), 'FALSE') AS Significant_IgM FROM laboratory GROUP BY id"
668,financial,"SELECT p.player_id, p.match_id, p.assists FROM player_stats p JOIN player_rate pr ON p.player_id = pr.id WHERE p.assists > 2 AND pr.overall_rating BETWEEN 90 AND 95 AND pr.potential_rating > 93 LIMIT 210;"
669,formula_1,"SELECT raceId FROM races WHERE EXISTS(SELECT 1 FROM circuits WHERE circuits.circuitId = races.circuitId AND circuits.country LIKE 'F%') AND NOT EXISTS(SELECT 1 FROM circuits WHERE circuits.circuitId = races.circuitId AND circuits.name LIKE '%F1 Circuit%')"
670,thrombosis_prediction,"SELECT p.id, p.diagnosis FROM patient AS p JOIN laboratory AS l ON (p.id = l.id) JOIN (SELECT p.diagnosis, l.aptt FROM patient AS p JOIN laboratory AS l ON (p.id = l.id) WHERE p.diagnosis = 'SLE' AND l.aptt > 38 GROUP BY p.diagnosis, l.aptt HAVING COUNT(*) > 1) AS j ON (p.diagnosis = j.diagnosis AND l.aptt = j.aptt)"
671,superhero,"SELECT sqA.alignment_count AS total_by_alignment, A.alignment AS alignment, C.colour AS hair_colour, sqAC.alignment_colour_count AS count_by_alignment_colour FROM (SELECT alignment_id, COUNT(*) AS alignment_count FROM superhero WHERE alignment_id IS NOT NULL GROUP BY alignment_id) sqA INNER JOIN (SELECT alignment_id, hair_colour_id, COUNT(*) AS alignment_colour_count FROM superhero WHERE hair_colour_id IS NOT NULL GROUP BY alignment_id, hair_colour_id) sqAC ON sqA.alignment_id = sqAC.alignment_id INNER JOIN alignment A ON sqA.alignment_id = A.id INNER JOIN colour C ON sqAC.hair_colour_id = C.id WHERE C.colour LIKE 'Black%' ORDER BY A.alignment, C.colour;"
672,superhero,"SELECT * FROM attribute JOIN hero_attribute ON hero_attribute.attribute_id = attribute.id WHERE NOT (attribute_name = 'Stealth' AND attribute_value BETWEEN 25 AND 45)"
673,student_club,"SELECT m.first_name, m.last_name, e.event_name, b.spent FROM member AS m LEFT JOIN attendance AS a ON m.member_id = a.link_to_member LEFT JOIN event AS e ON a.link_to_event = e.event_id LEFT JOIN budget AS b ON e.event_id = b.link_to_event WHERE b.spent BETWEEN 150 AND 450 ORDER BY b.spent ASC NULLS FIRST"
674,formula_1,"SELECT raceid, fastestlaptime AS modal_fastestlaptime FROM (SELECT raceid, fastestlaptime, COUNT(*) AS freq, MIN(resultid) AS first_occurrence, ROW_NUMBER() OVER (PARTITION BY raceid ORDER BY COUNT(*) DESC, MIN(resultid) ASC) AS rn FROM results GROUP BY raceid, fastestlaptime) sub WHERE rn = 1 AND fastestlaptime > '1:30.000' ORDER BY raceid;"
675,european_football_2,"SELECT p.player_name, p.height, COUNT(pa.id) AS defensive_count FROM player p JOIN player_attributes pa ON p.player_api_id = pa.player_api_id WHERE pa.interceptions > 92 AND p.height > 192 GROUP BY p.player_name, p.height HAVING COUNT(pa.id) > 11;"
676,card_games,"SELECT t1.* FROM info t1 JOIN (SELECT min(cardid) as cardid FROM info GROUP BY cardid, info) t2 ON t1.cardid = t2.cardid"
677,card_games,"SELECT id, (CASE WHEN (colors = 'B' AND power = '9') THEN COALESCE(watermark, '1056') WHEN (colors = 'W' AND power = '8') THEN COALESCE(watermark, '1057') WHEN (colors = 'G' AND power = '7') THEN COALESCE(watermark, '1058') WHEN (colors = 'U' AND power = '6') THEN COALESCE(watermark, '1059') END) AS watermark FROM cards"
678,superhero,"SELECT sqG.gender_count AS total_by_gender, G.gender AS gender, R.race AS race, sqGR.gender_race_count AS count_by_gender_race FROM (SELECT gender_id, COUNT(*) AS gender_count FROM superhero GROUP BY gender_id) sqG INNER JOIN (SELECT gender_id, race_id, COUNT(*) AS gender_race_count FROM superhero GROUP BY gender_id, race_id) sqGR ON sqG.gender_id = sqGR.gender_id INNER JOIN gender G ON sqG.gender_id = G.id INNER JOIN race R ON sqGR.race_id = R.id ORDER BY G.gender, R.race;"
679,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, b.bond_id, br.bond_seq FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond AS b ON c.bond_id = b.bond_id INNER JOIN bond_ref AS br ON b.bond_type = br.bond_type WHERE a.element = 'F' ORDER BY m.molecule_id ASC, a.atom_id NULLS LAST, c.atom_id2 NULLS FIRST"
680,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, br.bond_type, br.bond_seq FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id2 INNER JOIN bond_ref AS br ON c.bond_id = br.bond_type WHERE a.element = 'Xe' AND br.bond_seq > 5 ORDER BY m.molecule_id DESC, a.atom_id NULLS LAST, br.bond_seq NULLS FIRST"
681,superhero,"SELECT * FROM attribute JOIN hero_attribute ON hero_attribute.attribute_id = attribute.id WHERE NOT (attribute_name = 'Reflexes' AND attribute_value BETWEEN 70 AND 90)"
682,student_club,"SELECT m.phone, e.location, b.category, z.county FROM member AS m LEFT JOIN attendance AS a ON m.member_id = a.link_to_member LEFT JOIN event AS e ON a.link_to_event = e.event_id LEFT JOIN budget AS b ON e.event_id = b.link_to_event LEFT JOIN zip_code AS z ON m.zip = z.zip_code WHERE b.amount BETWEEN 900 AND 1600 ORDER BY b.amount DESC NULLS LAST"
683,student_club,"SELECT COUNT(DISTINCT member.member_id) AS member_count, zip_code.state FROM member JOIN zip_code ON member.zip = zip_code.zip_code WHERE member.position = 'active' AND zip_code.type = 'standard' AND member.t_shirt_size = 'M' GROUP BY zip_code.state"
684,superhero,"SELECT * FROM attribute JOIN hero_attribute ON hero_attribute.attribute_id = attribute.id WHERE NOT (attribute_name = 'Stamina' AND attribute_value <= 25)"
685,formula_1,"SELECT d.forename, d.surname, r.fastestlapspeed FROM drivers d INNER JOIN results r ON d.driverid = r.driverid WHERE r.fastestlapspeed IS NOT NULL AND r.position <= 5 AND r.points > 25 ORDER BY r.fastestlapspeed DESC LIMIT 8;"
686,student_club,"SELECT AVG(hours) AS avg_attendance_hours, link_to_event FROM attendance WHERE hours > 3 GROUP BY link_to_event"
687,california_schools,"SELECT '2024-06-01' AS reporting_date, COUNT(CASE WHEN opendate < '2024-06-01' AND (closeddate IS NULL OR closeddate >= '2024-06-01') THEN 1 END) AS active_non_charter_schools FROM schools WHERE charter = 0;"
688,toxicology,"SELECT molecule.molecule_id, molecule.label, bond.bond_type FROM molecule LEFT JOIN bond ON molecule.molecule_id = bond.molecule_id WHERE bond.bond_type = 'metallic' AND molecule.label LIKE 'Metal%'"
689,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, br.bond_type, br.bond_seq FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id2 INNER JOIN bond_ref AS br ON c.bond_id = br.bond_type WHERE a.element = 'Rn' ORDER BY m.molecule_id ASC, a.atom_id NULLS FIRST, br.bond_seq NULLS LAST"
690,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, br.bond_type, br.bond_seq FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond_ref AS br ON c.bond_id = br.bond_type WHERE a.element = 'He' AND br.bond_seq > 3 ORDER BY m.molecule_id ASC, a.atom_id DESC, br.bond_seq DESC"
691,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, bl.bond_id, bl.bond_type FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond_list AS bl ON c.bond_id = bl.bond_id WHERE bl.transact_dt_tm BETWEEN '2024-01-01' AND '2024-06-30' ORDER BY m.molecule_id DESC, a.atom_id NULLS LAST, c.atom_id2 NULLS FIRST"
692,financial,"SELECT MIN(a14) FROM (SELECT a14, DENSE_RANK() OVER (ORDER BY a14 ASC NULLS LAST) AS Rank FROM district) AS E WHERE (Rank = 3)"
693,codebase_community,"SELECT DISTINCT u.id AS user_id, u.displayname, u.reputation, b.name AS badge_name, b.date AS badge_date FROM users AS u LEFT JOIN badges AS b ON b.userid = u.id AND b.name = 'Explainer' WHERE u.reputation >= 22000"
694,formula_1,"SELECT raceId FROM races WHERE EXISTS(SELECT 1 FROM circuits WHERE circuits.circuitId = races.circuitId AND circuits.country LIKE 'B%') AND NOT EXISTS(SELECT 1 FROM circuits WHERE circuits.circuitId = races.circuitId AND circuits.name LIKE '%Speedway%')"
695,financial,"SELECT p.player_id, p.match_id, p.minutes_played FROM player_stats p JOIN player_rate pr ON p.player_id = pr.id WHERE p.minutes_played > 90 AND pr.overall_rating > 85 LIMIT 200;"
696,student_club,"SELECT COUNT(DISTINCT member.member_id) AS member_count, zip_code.city FROM member JOIN zip_code ON member.zip = zip_code.zip_code WHERE member.position = 'officer' AND zip_code.type = 'standard' GROUP BY zip_code.city"
697,codebase_community,"SELECT DISTINCT u.id AS user_id, u.displayname, u.reputation, b.name AS badge_name, b.date AS badge_date FROM users AS u LEFT JOIN badges AS b ON b.userid = u.id AND b.name = 'Vox Populi' WHERE u.reputation >= 2000 AND u.creationdate > '2018-01-01'"
698,formula_1,"SELECT d.driverid, d.forename, d.surname, COUNT(p.stop) AS total_pitstops, CASE WHEN COUNT(p.stop) > 50 THEN 'Frequent' WHEN COUNT(p.stop) > 25 THEN 'Moderate' ELSE 'Occasional' END AS pitstop_frequency FROM drivers d JOIN pitstops p ON d.driverid = p.driverid GROUP BY d.driverid, d.forename, d.surname HAVING COUNT(p.stop) > 10"
699,student_club,"SELECT m.first_name, m.last_name, SUM(b.spent) AS Total_Spent_On_Meetings FROM member AS m JOIN budget AS b ON m.member_id = b.link_to_event JOIN event AS e ON b.link_to_event = e.event_id WHERE e.type = 'Meeting' AND e.status = 'Approved' GROUP BY m.first_name, m.last_name HAVING SUM(b.spent) > 500"
700,financial,"SELECT c.client_id, c.gender, c.birth_date FROM client c JOIN disp d ON c.client_id = d.client_id WHERE c.district_id BETWEEN 5 AND 15 AND d.type = 'OWNER' LIMIT 500;"
701,california_schools,"SELECT s.dname AS district, sch.school, AVG(s.avgscrmath * 1.5 + s.avgscrread * 0.3 + s.avgscrwrite * 0.2) AS composite_sat_score FROM satscores s JOIN schools sch ON s.cds = sch.cdscode WHERE s.dname IN (SELECT s.dname FROM satscores s GROUP BY s.dname ORDER BY AVG(s.avgscrmath * 1.5 + s.avgscrread * 0.3 + s.avgscrwrite * 0.2) DESC nulls last LIMIT 5) GROUP BY s.dname, sch.school ORDER BY s.dname, composite_sat_score DESC;"
702,student_club,"SELECT link_to_major, COUNT(*) AS active_students FROM member WHERE zip BETWEEN 30000 AND 80000 GROUP BY link_to_major HAVING COUNT(*) > 5"
703,toxicology,"SELECT bond_type, bond_seq FROM bond_ref WHERE bond_type LIKE 'O%' ORDER BY bond_seq ASC NULLS FIRST"
704,california_schools,"SELECT s.school FROM schools s WHERE s.county IN ('San Luis Obispo', 'Monterey') AND s.charter = 1 AND s.magnet = 0 AND s.virtual = 'N' GROUP BY s.school HAVING COUNT(DISTINCT s.county) = 2;"
